ref,test,source_1,source_2,subject_id,ir_type,az1,el1,az2,el2,speaker_layout,nsim_1,nsim_2,LS
glock_male_D2_HRIR_az_60_el_0_az_300_el_0_sl_none.wav,glock_male_D2_HRIR_az_60_el_0_az_300_el_0_sl_5.1.4.wav,glock,male,D2,HRIR,60,0,300,0,5.1.4,0.5027875564868143,0.5360975871120498,0.2695431958625446
glock_male_D2_HRIR_az_60_el_50_az_300_el_30_sl_none.wav,glock_male_D2_HRIR_az_60_el_50_az_300_el_30_sl_5.1.4.wav,glock,male,D2,HRIR,60,50,300,30,5.1.4,0.5859361732939553,0.6193082650406454,0.3628751149072344
glock_male_D2_HRIR_az_60_el_0_az_300_el_0_sl_none.wav,glock_male_D2_HRIR_az_60_el_0_az_300_el_0_sl_7.1.wav,glock,male,D2,HRIR,60,0,300,0,7.1,0.6258719852898743,0.6370426864964325,0.3987071709119172
glock_male_D2_HRIR_az_60_el_50_az_300_el_30_sl_none.wav,glock_male_D2_HRIR_az_60_el_50_az_300_el_30_sl_7.1.wav,glock,male,D2,HRIR,60,50,300,30,7.1,0.6188179728019428,0.6353516700139393,0.39316703245435486
glock_male_D2_HRIR_az_60_el_0_az_300_el_0_sl_none.wav,glock_male_D2_HRIR_az_60_el_0_az_300_el_0_sl_7.1.4.wav,glock,male,D2,HRIR,60,0,300,0,7.1.4,0.6258719852898743,0.6370426864964325,0.3987071709119172
glock_male_D2_HRIR_az_60_el_50_az_300_el_30_sl_none.wav,glock_male_D2_HRIR_az_60_el_50_az_300_el_30_sl_7.1.4.wav,glock,male,D2,HRIR,60,50,300,30,7.1.4,0.6362963956970324,0.6384714787449159,0.4062571006807445
burstypinkrev_femalerev_D2_HRIR_az_60_el_0_az_300_el_0_sl_none.wav,burstypinkrev_femalerev_D2_HRIR_az_60_el_0_az_300_el_0_sl_none.wav,burstypinkrev,femalerev,D2,HRIR,60,0,300,0,none,1.0,1.0,1.0
burstypinkrev_femalerev_D2_HRIR_az_60_el_50_az_300_el_30_sl_none.wav,burstypinkrev_femalerev_D2_HRIR_az_60_el_50_az_300_el_30_sl_none.wav,burstypinkrev,femalerev,D2,HRIR,60,50,300,30,none,1.0,1.0,1.0
burstypinkrev_femalerev_D2_HRIR_az_60_el_0_az_300_el_0_sl_none.wav,burstypinkrev_femalerev_D2_HRIR_az_60_el_0_az_300_el_0_sl_5.1.wav,burstypinkrev,femalerev,D2,HRIR,60,0,300,0,5.1,0.5492324458583926,0.4822717177170378,0.264879275090057
burstypinkrev_femalerev_D2_HRIR_az_60_el_50_az_300_el_30_sl_none.wav,burstypinkrev_femalerev_D2_HRIR_az_60_el_50_az_300_el_30_sl_5.1.wav,burstypinkrev,femalerev,D2,HRIR,60,50,300,30,5.1,0.6266417431062035,0.6384120467371714,0.4000556377873801
burstypinkrev_femalerev_D2_HRIR_az_60_el_0_az_300_el_0_sl_none.wav,burstypinkrev_femalerev_D2_HRIR_az_60_el_0_az_300_el_0_sl_5.1.4.wav,burstypinkrev,femalerev,D2,HRIR,60,0,300,0,5.1.4,0.5492324458583926,0.4822717177170378,0.264879275090057
burstypinkrev_femalerev_D2_HRIR_az_60_el_50_az_300_el_30_sl_none.wav,burstypinkrev_femalerev_D2_HRIR_az_60_el_50_az_300_el_30_sl_5.1.4.wav,burstypinkrev,femalerev,D2,HRIR,60,50,300,30,5.1.4,0.7695104980834592,0.6776069854048197,0.521425688843694
burstypinkrev_femalerev_D2_HRIR_az_60_el_0_az_300_el_0_sl_none.wav,burstypinkrev_femalerev_D2_HRIR_az_60_el_0_az_300_el_0_sl_7.1.wav,burstypinkrev,femalerev,D2,HRIR,60,0,300,0,7.1,0.6522280224242536,0.5814035293746616,0.37920767419451695
burstypinkrev_femalerev_D2_HRIR_az_60_el_50_az_300_el_30_sl_none.wav,burstypinkrev_femalerev_D2_HRIR_az_60_el_50_az_300_el_30_sl_7.1.wav,burstypinkrev,femalerev,D2,HRIR,60,50,300,30,7.1,0.6180294472373633,0.57770954243339,0.35704150917385813
burstypinkrev_femalerev_D2_HRIR_az_60_el_0_az_300_el_0_sl_none.wav,burstypinkrev_femalerev_D2_HRIR_az_60_el_0_az_300_el_0_sl_7.1.4.wav,burstypinkrev,femalerev,D2,HRIR,60,0,300,0,7.1.4,0.6522280224242536,0.5814035293746616,0.37920767419451695
burstypinkrev_femalerev_D2_HRIR_az_60_el_50_az_300_el_30_sl_none.wav,burstypinkrev_femalerev_D2_HRIR_az_60_el_50_az_300_el_30_sl_7.1.4.wav,burstypinkrev,femalerev,D2,HRIR,60,50,300,30,7.1.4,0.7826458212764299,0.673999649606736,0.5275030093064899
puretone_glock_D2_HRIR_az_60_el_0_az_300_el_0_sl_none.wav,puretone_glock_D2_HRIR_az_60_el_0_az_300_el_0_sl_none.wav,puretone,glock,D2,HRIR,60,0,300,0,none,1.0,1.0,1.0
puretone_glock_D2_HRIR_az_60_el_50_az_300_el_30_sl_none.wav,puretone_glock_D2_HRIR_az_60_el_50_az_300_el_30_sl_none.wav,puretone,glock,D2,HRIR,60,50,300,30,none,1.0,1.0,1.0
puretone_glock_D2_HRIR_az_60_el_0_az_300_el_0_sl_none.wav,puretone_glock_D2_HRIR_az_60_el_0_az_300_el_0_sl_5.1.wav,puretone,glock,D2,HRIR,60,0,300,0,5.1,0.2541429929579099,0.3509335617263905,0.08918730570652429
puretone_glock_D2_HRIR_az_60_el_50_az_300_el_30_sl_none.wav,puretone_glock_D2_HRIR_az_60_el_50_az_300_el_30_sl_5.1.wav,puretone,glock,D2,HRIR,60,50,300,30,5.1,0.34433440672984084,0.5232904198459951,0.18018689626508005
puretone_glock_D2_HRIR_az_60_el_0_az_300_el_0_sl_none.wav,puretone_glock_D2_HRIR_az_60_el_0_az_300_el_0_sl_5.1.4.wav,puretone,glock,D2,HRIR,60,0,300,0,5.1.4,0.2541429929579099,0.3509335617263905,0.08918730570652429
puretone_glock_D2_HRIR_az_60_el_50_az_300_el_30_sl_none.wav,puretone_glock_D2_HRIR_az_60_el_50_az_300_el_30_sl_5.1.4.wav,puretone,glock,D2,HRIR,60,50,300,30,5.1.4,0.4671293845812835,0.6271610612464201,0.2929653605733849
puretone_glock_D2_HRIR_az_60_el_0_az_300_el_0_sl_none.wav,puretone_glock_D2_HRIR_az_60_el_0_az_300_el_0_sl_7.1.wav,puretone,glock,D2,HRIR,60,0,300,0,7.1,0.3062920119784694,0.38736911435435684,0.11864806541391375
puretone_glock_D2_HRIR_az_60_el_50_az_300_el_30_sl_none.wav,puretone_glock_D2_HRIR_az_60_el_50_az_300_el_30_sl_7.1.wav,puretone,glock,D2,HRIR,60,50,300,30,7.1,0.28719760242650894,0.5154040895346363,0.1480228187951653
puretone_glock_D2_HRIR_az_60_el_0_az_300_el_0_sl_none.wav,puretone_glock_D2_HRIR_az_60_el_0_az_300_el_0_sl_7.1.4.wav,puretone,glock,D2,HRIR,60,0,300,0,7.1.4,0.3062920119784694,0.38736911435435684,0.11864806541391375
puretone_glock_D2_HRIR_az_60_el_50_az_300_el_30_sl_none.wav,puretone_glock_D2_HRIR_az_60_el_50_az_300_el_30_sl_7.1.4.wav,puretone,glock,D2,HRIR,60,50,300,30,7.1.4,0.45978416452995985,0.6315713542307159,0.290386507446025
burstywhite_burstypinkrev_D2_HRIR_az_60_el_0_az_300_el_0_sl_none.wav,burstywhite_burstypinkrev_D2_HRIR_az_60_el_0_az_300_el_0_sl_none.wav,burstywhite,burstypinkrev,D2,HRIR,60,0,300,0,none,1.0,1.0,1.0
burstywhite_burstypinkrev_D2_HRIR_az_60_el_50_az_300_el_30_sl_none.wav,burstywhite_burstypinkrev_D2_HRIR_az_60_el_50_az_300_el_30_sl_none.wav,burstywhite,burstypinkrev,D2,HRIR,60,50,300,30,none,1.0,1.0,1.0
burstywhite_burstypinkrev_D2_HRIR_az_60_el_0_az_300_el_0_sl_none.wav,burstywhite_burstypinkrev_D2_HRIR_az_60_el_0_az_300_el_0_sl_5.1.wav,burstywhite,burstypinkrev,D2,HRIR,60,0,300,0,5.1,0.4939068049773305,0.5412411384405023,0.2673226814094415
burstywhite_burstypinkrev_D2_HRIR_az_60_el_50_az_300_el_30_sl_none.wav,burstywhite_burstypinkrev_D2_HRIR_az_60_el_50_az_300_el_30_sl_5.1.wav,burstywhite,burstypinkrev,D2,HRIR,60,50,300,30,5.1,0.5537148100095157,0.6644844434557085,0.3679348773623564
burstywhite_burstypinkrev_D2_HRIR_az_60_el_0_az_300_el_0_sl_none.wav,burstywhite_burstypinkrev_D2_HRIR_az_60_el_0_az_300_el_0_sl_5.1.4.wav,burstywhite,burstypinkrev,D2,HRIR,60,0,300,0,5.1.4,0.4939068049773305,0.5412411384405023,0.2673226814094415
burstywhite_burstypinkrev_D2_HRIR_az_60_el_50_az_300_el_30_sl_none.wav,burstywhite_burstypinkrev_D2_HRIR_az_60_el_50_az_300_el_30_sl_5.1.4.wav,burstywhite,burstypinkrev,D2,HRIR,60,50,300,30,5.1.4,0.5798273118775041,0.5972364847548207,0.34629402551055766
burstywhite_burstypinkrev_D2_HRIR_az_60_el_0_az_300_el_0_sl_none.wav,burstywhite_burstypinkrev_D2_HRIR_az_60_el_0_az_300_el_0_sl_7.1.wav,burstywhite,burstypinkrev,D2,HRIR,60,0,300,0,7.1,0.6020448718816991,0.642759038396352,0.3869697829221358
burstywhite_burstypinkrev_D2_HRIR_az_60_el_50_az_300_el_30_sl_none.wav,burstywhite_burstypinkrev_D2_HRIR_az_60_el_50_az_300_el_30_sl_7.1.wav,burstywhite,burstypinkrev,D2,HRIR,60,50,300,30,7.1,0.5973022943530574,0.6382473777256201,0.38122662308033534
burstywhite_burstypinkrev_D2_HRIR_az_60_el_0_az_300_el_0_sl_none.wav,burstywhite_burstypinkrev_D2_HRIR_az_60_el_0_az_300_el_0_sl_7.1.4.wav,burstywhite,burstypinkrev,D2,HRIR,60,0,300,0,7.1.4,0.6020448718816991,0.642759038396352,0.3869697829221358
burstywhite_burstypinkrev_D2_HRIR_az_60_el_50_az_300_el_30_sl_none.wav,burstywhite_burstypinkrev_D2_HRIR_az_60_el_50_az_300_el_30_sl_7.1.4.wav,burstywhite,burstypinkrev,D2,HRIR,60,50,300,30,7.1.4,0.6352367361169691,0.6250199528805255,0.3970356348758068
glock_castanetsrev_D2_HRIR_az_60_el_0_az_300_el_0_sl_none.wav,glock_castanetsrev_D2_HRIR_az_60_el_0_az_300_el_0_sl_none.wav,glock,castanetsrev,D2,HRIR,60,0,300,0,none,1.0,1.0,1.0
glock_castanetsrev_D2_HRIR_az_60_el_50_az_300_el_30_sl_none.wav,glock_castanetsrev_D2_HRIR_az_60_el_50_az_300_el_30_sl_none.wav,glock,castanetsrev,D2,HRIR,60,50,300,30,none,1.0,1.0,1.0
glock_castanetsrev_D2_HRIR_az_60_el_0_az_300_el_0_sl_none.wav,glock_castanetsrev_D2_HRIR_az_60_el_0_az_300_el_0_sl_5.1.wav,glock,castanetsrev,D2,HRIR,60,0,300,0,5.1,0.4568984338721217,0.5072531651417123,0.23176317672992505
glock_castanetsrev_D2_HRIR_az_60_el_50_az_300_el_30_sl_none.wav,glock_castanetsrev_D2_HRIR_az_60_el_50_az_300_el_30_sl_5.1.wav,glock,castanetsrev,D2,HRIR,60,50,300,30,5.1,0.5099736746429859,0.6436441991557095,0.328241597406079
glock_castanetsrev_D2_HRIR_az_60_el_0_az_300_el_0_sl_none.wav,glock_castanetsrev_D2_HRIR_az_60_el_0_az_300_el_0_sl_5.1.4.wav,glock,castanetsrev,D2,HRIR,60,0,300,0,5.1.4,0.4568984338721217,0.5072531651417123,0.23176317672992505
glock_castanetsrev_D2_HRIR_az_60_el_50_az_300_el_30_sl_none.wav,glock_castanetsrev_D2_HRIR_az_60_el_50_az_300_el_30_sl_5.1.4.wav,glock,castanetsrev,D2,HRIR,60,50,300,30,5.1.4,0.5055489963804014,0.5721556393309851,0.28925270923716645
glock_castanetsrev_D2_HRIR_az_60_el_0_az_300_el_0_sl_none.wav,glock_castanetsrev_D2_HRIR_az_60_el_0_az_300_el_0_sl_7.1.wav,glock,castanetsrev,D2,HRIR,60,0,300,0,7.1,0.5717878816050227,0.6195910026521249,0.3542746268679905
glock_castanetsrev_D2_HRIR_az_60_el_50_az_300_el_30_sl_none.wav,glock_castanetsrev_D2_HRIR_az_60_el_50_az_300_el_30_sl_7.1.wav,glock,castanetsrev,D2,HRIR,60,50,300,30,7.1,0.5269270739269347,0.6191498562159004,0.3262468220581267
glock_castanetsrev_D2_HRIR_az_60_el_0_az_300_el_0_sl_none.wav,glock_castanetsrev_D2_HRIR_az_60_el_0_az_300_el_0_sl_7.1.4.wav,glock,castanetsrev,D2,HRIR,60,0,300,0,7.1.4,0.5717878816050227,0.6195910026521249,0.3542746268679905
glock_castanetsrev_D2_HRIR_az_60_el_50_az_300_el_30_sl_none.wav,glock_castanetsrev_D2_HRIR_az_60_el_50_az_300_el_30_sl_7.1.4.wav,glock,castanetsrev,D2,HRIR,60,50,300,30,7.1.4,0.5563999733306709,0.606848166966047,0.33765030391567513
