ref,test,source,subject_id,ir_type,az,el,nsim_1,nsim_2,LS
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_5_el_40.wav,Bursty Pink,D2,HRIR,5,40,0.6599892529948674,0.7229035311724936,0.47710856152588593
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_5_el_50.wav,Bursty Pink,D2,HRIR,5,50,0.6738982680388268,0.7299815865268062,0.4919333268606497
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_5_el_60.wav,Bursty Pink,D2,HRIR,5,60,0.6914460332789059,0.7341003053979189,0.5075907441962244
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_5_el_75.wav,Bursty Pink,D2,HRIR,5,75,0.6943602400455182,0.7553269796877204,0.5244690229288218
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_5_el_90.wav,Bursty Pink,D2,HRIR,5,90,0.6984720957725963,0.7116388681558161,0.4970598916740312
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_5_el_-5.wav,Bursty Pink,D2,HRIR,5,-5,0.7069727790848392,0.7210441670526697,0.509758599
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_5_el_-10.wav,Bursty Pink,D2,HRIR,5,-10,0.6905451036221486,0.710936418,0.4909336624336164
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_5_el_-15.wav,Bursty Pink,D2,HRIR,5,-15,0.6732073253377473,0.7063033528466038,0.47548859104694535
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_5_el_-20.wav,Bursty Pink,D2,HRIR,5,-20,0.6705273722021271,0.6631197949588873,0.44463997356899604
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_5_el_-25.wav,Bursty Pink,D2,HRIR,5,-25,0.683943588,0.6540984204267921,0.4473664202567574
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_5_el_-30.wav,Bursty Pink,D2,HRIR,5,-30,0.6205260288255877,0.7176348184715164,0.4453110840531016
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_5_el_-40.wav,Bursty Pink,D2,HRIR,5,-40,0.64298797,0.6915387051394022,0.4446510678512219
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_5_el_-50.wav,Bursty Pink,D2,HRIR,5,-50,0.6419924453131558,0.7173706969218742,0.46054656791287674
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_5_el_-60.wav,Bursty Pink,D2,HRIR,5,-60,0.6719470585993959,0.6893592385320682,0.4632129126499425
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_5_el_-75.wav,Bursty Pink,D2,HRIR,5,-75,0.7262181371116586,0.675593042,0.4906279206760222
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_5_el_-90.wav,Bursty Pink,D2,HRIR,5,-90,0.5349486994410689,0.4860920561528387,0.2600343132475961
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_10_el_0.wav,Bursty Pink,D2,HRIR,10,0,0.6060111423430108,0.6054190400074018,0.3668906840310945
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_10_el_5.wav,Bursty Pink,D2,HRIR,10,5,0.611363862,0.6010109810403848,0.3674363943309282
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_10_el_10.wav,Bursty Pink,D2,HRIR,10,10,0.6220642997832829,0.5989058336939435,0.37255793807294624
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_10_el_15.wav,Bursty Pink,D2,HRIR,10,15,0.631226089,0.5989139111246156,0.37805008585615757
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_10_el_20.wav,Bursty Pink,D2,HRIR,10,20,0.6155672030076681,0.6034649820069184,0.3714732510870715
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_10_el_25.wav,Bursty Pink,D2,HRIR,10,25,0.6373121927306651,0.5691402925183534,0.36272004779624395
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_10_el_30.wav,Bursty Pink,D2,HRIR,10,30,0.6325327918282457,0.58201603,0.3681442241690256
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_10_el_40.wav,Bursty Pink,D2,HRIR,10,40,0.6379954884425936,0.6127326785760088,0.3909206845528394
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_10_el_50.wav,Bursty Pink,D2,HRIR,10,50,0.6520761489658946,0.6496933079895044,0.4236495102827089
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_10_el_60.wav,Bursty Pink,D2,HRIR,10,60,0.6741744097946152,0.6572532340993504,0.4431033111845316
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_10_el_75.wav,Bursty Pink,D2,HRIR,10,75,0.6892871517898956,0.7398302219278151,0.5099554664807101
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_10_el_90.wav,Bursty Pink,D2,HRIR,10,90,0.69893001,0.7083576014630744,0.49509238577520465
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_10_el_-5.wav,Bursty Pink,D2,HRIR,10,-5,0.6086879289437793,0.6160133551890347,0.3749598933717222
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_10_el_-10.wav,Bursty Pink,D2,HRIR,10,-10,0.6065633376594166,0.6230890383198406,0.3779429667422787
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_10_el_-15.wav,Bursty Pink,D2,HRIR,10,-15,0.5921215965962086,0.6256294363813503,0.3704487007477112
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_10_el_-20.wav,Bursty Pink,D2,HRIR,10,-20,0.5976083726883861,0.6090318916251733,0.36396255766944935
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_10_el_-25.wav,Bursty Pink,D2,HRIR,10,-25,0.6010609384394549,0.5977825596614915,0.3593037462928755
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_10_el_-30.wav,Bursty Pink,D2,HRIR,10,-30,0.5918642703135407,0.642062423,0.38001380760230924
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_10_el_-40.wav,Bursty Pink,D2,HRIR,10,-40,0.606252034,0.6603026036848951,0.40030979657065496
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_10_el_-50.wav,Bursty Pink,D2,HRIR,10,-50,0.6009064373249491,0.6806411982429666,0.4090016775327655
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_10_el_-60.wav,Bursty Pink,D2,HRIR,10,-60,0.6253329951155115,0.6763795258380534,0.4229624347271195
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_10_el_-75.wav,Bursty Pink,D2,HRIR,10,-75,0.7394969421354611,0.6462631015747184,0.4779095874294832
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_10_el_-90.wav,Bursty Pink,D2,HRIR,10,-90,0.5349486994410689,0.4860920561528387,0.2600343132475961
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_15_el_0.wav,Bursty Pink,D2,HRIR,15,0,0.5437954443378807,0.5415681810865327,0.2945023096732089
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_15_el_5.wav,Bursty Pink,D2,HRIR,15,5,0.5475824021693502,0.5353678723115144,0.293158026
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_15_el_10.wav,Bursty Pink,D2,HRIR,15,10,0.5538397609304846,0.5286963214026338,0.29281304425046134
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_15_el_15.wav,Bursty Pink,D2,HRIR,15,15,0.5622235182811608,0.524169849,0.29470061693531224
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_15_el_20.wav,Bursty Pink,D2,HRIR,15,20,0.5398528626228069,0.5466406367147274,0.2951055125563994
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_15_el_25.wav,Bursty Pink,D2,HRIR,15,25,0.5629773317346852,0.5257652771640366,0.29599393285655656
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_15_el_30.wav,Bursty Pink,D2,HRIR,15,30,0.5606330170231741,0.5356252442252605,0.3002891966637823
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_15_el_40.wav,Bursty Pink,D2,HRIR,15,40,0.576121609,0.5529413132792964,0.31856143925295244
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_15_el_50.wav,Bursty Pink,D2,HRIR,15,50,0.608363631,0.57007062,0.34681023215342016
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_15_el_60.wav,Bursty Pink,D2,HRIR,15,60,0.6520370043806544,0.6008037819147267,0.39174629818024637
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_15_el_75.wav,Bursty Pink,D2,HRIR,15,75,0.6795421151608918,0.685260151,0.46566313256544095
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_15_el_90.wav,Bursty Pink,D2,HRIR,15,90,0.6992517017845179,0.7059919695719277,0.493666086
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_15_el_-5.wav,Bursty Pink,D2,HRIR,15,-5,0.5433512508937652,0.5467610283239426,0.2970832886797756
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_15_el_-10.wav,Bursty Pink,D2,HRIR,15,-10,0.5482781536482524,0.5511650610228515,0.3021917620130353
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_15_el_-15.wav,Bursty Pink,D2,HRIR,15,-15,0.5426632176179955,0.5659371631215199,0.30711328190912435
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_15_el_-20.wav,Bursty Pink,D2,HRIR,15,-20,0.5357517623073428,0.582692758,0.3121786720617268
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_15_el_-25.wav,Bursty Pink,D2,HRIR,15,-25,0.5500495118302063,0.5783655623107578,0.3181296952084351
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_15_el_-30.wav,Bursty Pink,D2,HRIR,15,-30,0.5568306156439136,0.6208838368549866,0.34572712911931736
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_15_el_-40.wav,Bursty Pink,D2,HRIR,15,-40,0.5614033425257371,0.6215781020466806,0.3489560241298102
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_15_el_-50.wav,Bursty Pink,D2,HRIR,15,-50,0.5618123894379836,0.6367816706447477,0.3577518319352368
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_15_el_-60.wav,Bursty Pink,D2,HRIR,15,-60,0.582036605,0.6634622272504418,0.38615930206548876
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_15_el_-75.wav,Bursty Pink,D2,HRIR,15,-75,0.7266402100754997,0.6246619596688511,0.4539044975999473
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_15_el_-90.wav,Bursty Pink,D2,HRIR,15,-90,0.5349486994410689,0.4860920561528387,0.2600343132475961
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_20_el_0.wav,Bursty Pink,D2,HRIR,20,0,0.5168360135449168,0.5105441987859792,0.26386762843902906
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_20_el_5.wav,Bursty Pink,D2,HRIR,20,5,0.5226318749599462,0.5067922313133657,0.2648657740664391
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_20_el_10.wav,Bursty Pink,D2,HRIR,20,10,0.5287979528729002,0.5035330656121089,0.26626725429949893
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_20_el_15.wav,Bursty Pink,D2,HRIR,20,15,0.5392240197882767,0.5034823185939089,0.2714897597245294
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_20_el_20.wav,Bursty Pink,D2,HRIR,20,20,0.5212012713620089,0.5238094860013731,0.2730101700553961
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_20_el_25.wav,Bursty Pink,D2,HRIR,20,25,0.5226059542782796,0.505712917,0.26428858175580056
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_20_el_30.wav,Bursty Pink,D2,HRIR,20,30,0.5295889891382617,0.5088795750326718,0.26949701973466084
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_20_el_40.wav,Bursty Pink,D2,HRIR,20,40,0.553310507,0.5233360519029383,0.2895673360013149
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_20_el_50.wav,Bursty Pink,D2,HRIR,20,50,0.5778562653729463,0.5183267702228155,0.29951837168377743
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_20_el_60.wav,Bursty Pink,D2,HRIR,20,60,0.6292743217739984,0.5304371087005006,0.3337904518212682
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_20_el_75.wav,Bursty Pink,D2,HRIR,20,75,0.6594621133772953,0.629240056,0.41495997705689486
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_20_el_90.wav,Bursty Pink,D2,HRIR,20,90,0.7004956777935631,0.7035388765116326,0.492825942
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_20_el_-5.wav,Bursty Pink,D2,HRIR,20,-5,0.5230952048716757,0.5209357050165175,0.27249896934058604
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_20_el_-10.wav,Bursty Pink,D2,HRIR,20,-10,0.5278455127246203,0.5223427362021651,0.27571626940861294
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_20_el_-15.wav,Bursty Pink,D2,HRIR,20,-15,0.5288100930252327,0.5304282408905194,0.28049580740852614
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_20_el_-20.wav,Bursty Pink,D2,HRIR,20,-20,0.5180433242954563,0.5666842442239827,0.2935669897036502
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_20_el_-25.wav,Bursty Pink,D2,HRIR,20,-25,0.5126888018930844,0.5887313115539483,0.30183595075753794
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_20_el_-30.wav,Bursty Pink,D2,HRIR,20,-30,0.5259084781179084,0.5827064521694243,0.3064502634499077
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_20_el_-40.wav,Bursty Pink,D2,HRIR,20,-40,0.5361528685262984,0.5889256835871619,0.315754195
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_20_el_-50.wav,Bursty Pink,D2,HRIR,20,-50,0.5609939365867187,0.6134088114688607,0.34411862388289655
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_20_el_-60.wav,Bursty Pink,D2,HRIR,20,-60,0.5673733587130809,0.6324014877252238,0.3588077561458094
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_20_el_-75.wav,Bursty Pink,D2,HRIR,20,-75,0.7165426821630517,0.5999617681755391,0.42989821456378785
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_20_el_-90.wav,Bursty Pink,D2,HRIR,20,-90,0.5349486994410689,0.4860920561528387,0.2600343132475961
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_25_el_0.wav,Bursty Pink,D2,HRIR,25,0,0.49472975271386516,0.4876505214533231,0.24125522188938994
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_25_el_5.wav,Bursty Pink,D2,HRIR,25,5,0.5015866053200778,0.477718139,0.23961701983079944
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_25_el_10.wav,Bursty Pink,D2,HRIR,25,10,0.5076380544817133,0.4708143191165318,0.23900326497844873
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_25_el_15.wav,Bursty Pink,D2,HRIR,25,15,0.5151594732243578,0.46741640240269794,0.24079398763819834
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_25_el_20.wav,Bursty Pink,D2,HRIR,25,20,0.49962298182932663,0.49108496803047197,0.24535733605894394
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_25_el_25.wav,Bursty Pink,D2,HRIR,25,25,0.5225890754867175,0.473857876,0.24763294958754603
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_25_el_30.wav,Bursty Pink,D2,HRIR,25,30,0.5289010509169985,0.48289041285750767,0.2554012468380791
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_25_el_40.wav,Bursty Pink,D2,HRIR,25,40,0.5463378412906326,0.4896040804699977,0.2674892364110637
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_25_el_50.wav,Bursty Pink,D2,HRIR,25,50,0.5744775471908183,0.5022777648391312,0.28854729835327075
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_25_el_60.wav,Bursty Pink,D2,HRIR,25,60,0.6172730259714396,0.49126656,0.30324559631990033
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_25_el_75.wav,Bursty Pink,D2,HRIR,25,75,0.6461347089522642,0.5918270095268355,0.3823999725507108
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_25_el_90.wav,Bursty Pink,D2,HRIR,25,90,0.7016381027820404,0.7018723590343523,0.49246039038801803
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_25_el_-5.wav,Bursty Pink,D2,HRIR,25,-5,0.4965140953146352,0.49782570897468503,0.2471774815159326
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_25_el_-10.wav,Bursty Pink,D2,HRIR,25,-10,0.49569584393339483,0.49589444863660476,0.24581281721880732
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_25_el_-15.wav,Bursty Pink,D2,HRIR,25,-15,0.494154829,0.4944741756199654,0.24434680182805602
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_25_el_-20.wav,Bursty Pink,D2,HRIR,25,-20,0.48946094159299824,0.5162519416646603,0.2526851614663982
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_25_el_-25.wav,Bursty Pink,D2,HRIR,25,-25,0.5064758576624842,0.5271046685515389,0.2669657890825401
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_25_el_-30.wav,Bursty Pink,D2,HRIR,25,-30,0.49237129487416625,0.5533437820210534,0.27245059446427444
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_25_el_-40.wav,Bursty Pink,D2,HRIR,25,-40,0.5061789657414992,0.5690304747150324,0.28803125716664946
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_25_el_-50.wav,Bursty Pink,D2,HRIR,25,-50,0.536818138,0.5807985564751031,0.3117831995969836
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_25_el_-60.wav,Bursty Pink,D2,HRIR,25,-60,0.5523959568182013,0.6232334514401442,0.34427163872938843
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_25_el_-75.wav,Bursty Pink,D2,HRIR,25,-75,0.7103722264748913,0.574152692,0.40786212627184126
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_25_el_-90.wav,Bursty Pink,D2,HRIR,25,-90,0.5349486994410689,0.4860920561528387,0.2600343132475961
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_30_el_0.wav,Bursty Pink,D2,HRIR,30,0,0.4760257789625544,0.45068144953737144,0.21453598808000038
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_30_el_5.wav,Bursty Pink,D2,HRIR,30,5,0.4793733160933174,0.4554920741756544,0.21835074605180677
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_30_el_10.wav,Bursty Pink,D2,HRIR,30,10,0.47906918659252523,0.45529781171748274,0.21811915231685117
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_30_el_15.wav,Bursty Pink,D2,HRIR,30,15,0.4795238765491256,0.4543592913233644,0.21787612872149317
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_30_el_20.wav,Bursty Pink,D2,HRIR,30,20,0.4614021992973218,0.46520268159260775,0.21464554040584094
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_30_el_25.wav,Bursty Pink,D2,HRIR,30,25,0.47760448750203877,0.4480888256758975,0.2140092339423274
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_30_el_30.wav,Bursty Pink,D2,HRIR,30,30,0.4810129460546898,0.45705640234022876,0.21985004660283106
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_30_el_40.wav,Bursty Pink,D2,HRIR,30,40,0.4922574272823415,0.4625387857759732,0.22768815270437864
