ref,test,nsim_1,nsim_2,LS
tabbels_dynamic_A-90_A90_E-45_-45_xylophone_fixed_A-90_E45_HOA_REF_rendered.wav,tabbels_dynamic_A-90_A90_E-45_-45_xylophone_fixed_A-90_E45_FOA_96k_rendered.wav,0.46591517959788487,0.5856881707481763,0.2728810092624932
tabbels_dynamic_A-90_A90_E-45_-45_xylophone_fixed_A-90_E45_HOA_REF_rendered.wav,tabbels_dynamic_A-90_A90_E-45_-45_xylophone_fixed_A-90_E45_FOA_64k_rendered.wav,0.4218500260043936,0.5290709768646922,0.22318860534854032
tabbels_dynamic_A-90_A90_E-45_-45_xylophone_fixed_A-90_E45_HOA_REF_rendered.wav,tabbels_dynamic_A-90_A90_E-45_-45_xylophone_fixed_A-90_E45_FOA_32k_rendered.wav,0.33577857131252287,0.4009050650100153,0.13461532996101705
bPinkRev_dynamic_A90_E0_E180_castanets_fixed_A90_E-15_HOA_REF_rendered.wav,bPinkRev_dynamic_A90_E0_E180_castanets_fixed_A90_E-15_HOA_512k_rendered.wav,0.6778608832672417,0.6301788564289209,0.42717359623524864
bPinkRev_dynamic_A90_E0_E180_castanets_fixed_A90_E-15_HOA_REF_rendered.wav,bPinkRev_dynamic_A90_E0_E180_castanets_fixed_A90_E-15_HOA_384k_rendered.wav,0.6301040245847339,0.5898848247271626,0.3716888021020455
bPinkRev_dynamic_A90_E0_E180_castanets_fixed_A90_E-15_HOA_REF_rendered.wav,bPinkRev_dynamic_A90_E0_E180_castanets_fixed_A90_E-15_HOA_256k_rendered.wav,0.5592027751110753,0.5254620578575704,0.29383984096952975
bPinkRev_dynamic_A90_E0_E180_castanets_fixed_A90_E-15_HOA_REF_rendered.wav,bPinkRev_dynamic_A90_E0_E180_castanets_fixed_A90_E-15_FOA_128k_rendered.wav,0.5282398876259815,0.4169073196789642,0.2202270756976652
bPinkRev_dynamic_A90_E0_E180_castanets_fixed_A90_E-15_HOA_REF_rendered.wav,bPinkRev_dynamic_A90_E0_E180_castanets_fixed_A90_E-15_FOA_96k_rendered.wav,0.5020503653506845,0.40076750556843055,0.20120547259131302
bPinkRev_dynamic_A90_E0_E180_castanets_fixed_A90_E-15_HOA_REF_rendered.wav,bPinkRev_dynamic_A90_E0_E180_castanets_fixed_A90_E-15_FOA_64k_rendered.wav,0.463045764,0.38080954446236287,0.1763322462704785
bPinkRev_dynamic_A90_E0_E180_castanets_fixed_A90_E-15_HOA_REF_rendered.wav,bPinkRev_dynamic_A90_E0_E180_castanets_fixed_A90_E-15_FOA_32k_rendered.wav,0.38700434104590015,0.33553617792181833,0.1298539574336932
female_dynamic_A-90_A90_E30_30_babble_fixed_A90_E0_HOA_REF_rendered.wav,female_dynamic_A-90_A90_E30_30_babble_fixed_A90_E0_HOA_512k_rendered.wav,0.6899166553756684,0.6286488900478846,0.43371533962746284
female_dynamic_A-90_A90_E30_30_babble_fixed_A90_E0_HOA_REF_rendered.wav,female_dynamic_A-90_A90_E30_30_babble_fixed_A90_E0_HOA_384k_rendered.wav,0.64048717,0.5886911129492447,0.3770491047793995
female_dynamic_A-90_A90_E30_30_babble_fixed_A90_E0_HOA_REF_rendered.wav,female_dynamic_A-90_A90_E30_30_babble_fixed_A90_E0_HOA_256k_rendered.wav,0.5472229788109166,0.47521410887384496,0.2600480802309207
female_dynamic_A-90_A90_E30_30_babble_fixed_A90_E0_HOA_REF_rendered.wav,female_dynamic_A-90_A90_E30_30_babble_fixed_A90_E0_FOA_128k_rendered.wav,0.5212679929635885,0.37383849950286585,0.19487004432837837
female_dynamic_A-90_A90_E30_30_babble_fixed_A90_E0_HOA_REF_rendered.wav,female_dynamic_A-90_A90_E30_30_babble_fixed_A90_E0_FOA_96k_rendered.wav,0.4912602012480457,0.36305121950045904,0.17835261515514392
female_dynamic_A-90_A90_E30_30_babble_fixed_A90_E0_HOA_REF_rendered.wav,female_dynamic_A-90_A90_E30_30_babble_fixed_A90_E0_FOA_64k_rendered.wav,0.45492389215627277,0.3515197348608685,0.15991472595264736
female_dynamic_A-90_A90_E30_30_babble_fixed_A90_E0_HOA_REF_rendered.wav,female_dynamic_A-90_A90_E30_30_babble_fixed_A90_E0_FOA_32k_rendered.wav,0.3814820647136642,0.3164607353008517,0.12072409470337327
trianglesst_dynamic_A60_E0_E180_trianglesroll_fixed_A60_E0_HOA_REF_rendered.wav,trianglesst_dynamic_A60_E0_E180_trianglesroll_fixed_A60_E0_HOA_512k_rendered.wav,0.5427129855406184,0.42444578601467564,0.23035223972815908
trianglesst_dynamic_A60_E0_E180_trianglesroll_fixed_A60_E0_HOA_REF_rendered.wav,trianglesst_dynamic_A60_E0_E180_trianglesroll_fixed_A60_E0_HOA_384k_rendered.wav,0.5090036611475054,0.400717578,0.20396671421366633
trianglesst_dynamic_A60_E0_E180_trianglesroll_fixed_A60_E0_HOA_REF_rendered.wav,trianglesst_dynamic_A60_E0_E180_trianglesroll_fixed_A60_E0_HOA_256k_rendered.wav,0.45036741028263094,0.3658338481328649,0.16475964277732766
trianglesst_dynamic_A60_E0_E180_trianglesroll_fixed_A60_E0_HOA_REF_rendered.wav,trianglesst_dynamic_A60_E0_E180_trianglesroll_fixed_A60_E0_FOA_128k_rendered.wav,0.42200942996704566,0.29704467871501644,0.1253556555392683
trianglesst_dynamic_A60_E0_E180_trianglesroll_fixed_A60_E0_HOA_REF_rendered.wav,trianglesst_dynamic_A60_E0_E180_trianglesroll_fixed_A60_E0_FOA_96k_rendered.wav,0.3951288388725475,0.2882376344060838,0.11389100180224575
trianglesst_dynamic_A60_E0_E180_trianglesroll_fixed_A60_E0_HOA_REF_rendered.wav,trianglesst_dynamic_A60_E0_E180_trianglesroll_fixed_A60_E0_FOA_64k_rendered.wav,0.3571737643067431,0.27395859662949845,0.097850823
trianglesst_dynamic_A60_E0_E180_trianglesroll_fixed_A60_E0_HOA_REF_rendered.wav,trianglesst_dynamic_A60_E0_E180_trianglesroll_fixed_A60_E0_FOA_32k_rendered.wav,0.27987737691466424,0.23000459565511455,0.064373083
xylophone_dynamic_A60_E0_E180_piano_fixed_A60_E0_HOA_REF_rendered.wav,xylophone_dynamic_A60_E0_E180_piano_fixed_A60_E0_HOA_512k_rendered.wav,0.7316846350038925,0.7133542513450132,0.521950345
xylophone_dynamic_A60_E0_E180_piano_fixed_A60_E0_HOA_REF_rendered.wav,xylophone_dynamic_A60_E0_E180_piano_fixed_A60_E0_HOA_384k_rendered.wav,0.6848048659548516,0.6604965261675083,0.45231123506578563
xylophone_dynamic_A60_E0_E180_piano_fixed_A60_E0_HOA_REF_rendered.wav,xylophone_dynamic_A60_E0_E180_piano_fixed_A60_E0_HOA_256k_rendered.wav,0.6108511726095005,0.5920429128905753,0.3616501075743523
xylophone_dynamic_A60_E0_E180_piano_fixed_A60_E0_HOA_REF_rendered.wav,xylophone_dynamic_A60_E0_E180_piano_fixed_A60_E0_FOA_128k_rendered.wav,0.5658268575690045,0.5668915535939688,0.3207624663524863
xylophone_dynamic_A60_E0_E180_piano_fixed_A60_E0_HOA_REF_rendered.wav,xylophone_dynamic_A60_E0_E180_piano_fixed_A60_E0_FOA_96k_rendered.wav,0.5416957283625013,0.5403129650378637,0.2926852251398883
xylophone_dynamic_A60_E0_E180_piano_fixed_A60_E0_HOA_REF_rendered.wav,xylophone_dynamic_A60_E0_E180_piano_fixed_A60_E0_FOA_64k_rendered.wav,0.4995649959222486,0.49376499236360055,0.24666770639667124
xylophone_dynamic_A60_E0_E180_piano_fixed_A60_E0_HOA_REF_rendered.wav,xylophone_dynamic_A60_E0_E180_piano_fixed_A60_E0_FOA_32k_rendered.wav,0.4223567703813938,0.41033490951868634,0.17330772715905382
