ref,test,source,subject_id,ir_type,az1,el1,az2,el2,nsim_1,nsim_2,LS
burstypink_D2_HRIR_az_90_el_0.wav,burstypink_D2_HRIR_az_70_el_0_az_110_el_0.wav,burstypink,D2,HRIR,70,0,110.0,0.0,0.902324048583394,0.750952291711606,0.6776023121501943
burstypink_D2_HRIR_az_90_el_0.wav,burstypink_D2_HRIR_az_60_el_0_az_120_el_0.wav,burstypink,D2,HRIR,60,0,120.0,0.0,0.841091956994922,0.6895158757326849,0.5799462572990715
burstypink_D2_HRIR_az_90_el_0.wav,burstypink_D2_HRIR_az_50_el_0_az_130_el_0.wav,burstypink,D2,HRIR,50,0,130.0,0.0,0.7840179492799944,0.6529379655434047,0.5119150847523918
burstypink_D2_HRIR_az_90_el_0.wav,burstypink_D2_HRIR_az_40_el_0_az_140_el_0.wav,burstypink,D2,HRIR,40,0,140.0,0.0,0.7475286914560207,0.602472896298296,0.45036577580758413
burstypinkrev_D2_HRIR_az_90_el_0.wav,burstypinkrev_D2_HRIR_az_85_el_0_az_95_el_0.wav,burstypinkrev,D2,HRIR,85,0,95.0,0.0,0.9616185059873971,0.8250128596907207,0.7933476335561809
burstypinkrev_D2_HRIR_az_90_el_0.wav,burstypinkrev_D2_HRIR_az_80_el_0_az_100_el_0.wav,burstypinkrev,D2,HRIR,80,0,100.0,0.0,0.9255433559074209,0.7468259324098857,0.6912197797613343
burstypinkrev_D2_HRIR_az_90_el_0.wav,burstypinkrev_D2_HRIR_az_70_el_0_az_110_el_0.wav,burstypinkrev,D2,HRIR,70,0,110.0,0.0,0.858613505283186,0.6475959530221557,0.5560346312315585
burstypinkrev_D2_HRIR_az_90_el_0.wav,burstypinkrev_D2_HRIR_az_60_el_0_az_120_el_0.wav,burstypinkrev,D2,HRIR,60,0,120.0,0.0,0.7758795753402605,0.5760031294761159,0.4469090634925899
burstypinkrev_D2_HRIR_az_90_el_0.wav,burstypinkrev_D2_HRIR_az_50_el_0_az_130_el_0.wav,burstypinkrev,D2,HRIR,50,0,130.0,0.0,0.7053968165023705,0.5451376800965743,0.38453838409561114
burstypinkrev_D2_HRIR_az_90_el_0.wav,burstypinkrev_D2_HRIR_az_40_el_0_az_140_el_0.wav,burstypinkrev,D2,HRIR,40,0,140.0,0.0,0.6669181512000261,0.48803902454384585,0.3254820839622458
burstywhite_D2_HRIR_az_90_el_0.wav,burstywhite_D2_HRIR_az_85_el_0_az_95_el_0.wav,burstywhite,D2,HRIR,85,0,95.0,0.0,0.9714090640447164,0.884992111965149,0.8596893591710223
burstywhite_D2_HRIR_az_90_el_0.wav,burstywhite_D2_HRIR_az_80_el_0_az_100_el_0.wav,burstywhite,D2,HRIR,80,0,100.0,0.0,0.9496323805132054,0.8315094863228252,0.789628332916057
burstywhite_D2_HRIR_az_90_el_0.wav,burstywhite_D2_HRIR_az_70_el_0_az_110_el_0.wav,burstywhite,D2,HRIR,70,0,110.0,0.0,0.9035128389319229,0.7574327777525048,0.6843502393272579
burstywhite_D2_HRIR_az_90_el_0.wav,burstywhite_D2_HRIR_az_60_el_0_az_120_el_0.wav,burstywhite,D2,HRIR,60,0,120.0,0.0,0.8417944559653383,0.6921531364521851,0.5826506729444697
burstywhite_D2_HRIR_az_90_el_0.wav,burstywhite_D2_HRIR_az_50_el_0_az_130_el_0.wav,burstywhite,D2,HRIR,50,0,130.0,0.0,0.7845405080275352,0.656357596074512,0.5149391218720294
burstywhite_D2_HRIR_az_90_el_0.wav,burstywhite_D2_HRIR_az_40_el_0_az_140_el_0.wav,burstywhite,D2,HRIR,40,0,140.0,0.0,0.74677431355856,0.6052479668957982,0.45198363501132377
castanets_D2_HRIR_az_90_el_0.wav,castanets_D2_HRIR_az_85_el_0_az_95_el_0.wav,castanets,D2,HRIR,85,0,95.0,0.0,0.9577060703004321,0.8153262243014604,0.7808428742886403
castanets_D2_HRIR_az_90_el_0.wav,castanets_D2_HRIR_az_80_el_0_az_100_el_0.wav,castanets,D2,HRIR,80,0,100.0,0.0,0.9257213620695491,0.7395918784782193,0.6846560011204336
castanets_D2_HRIR_az_90_el_0.wav,castanets_D2_HRIR_az_70_el_0_az_110_el_0.wav,castanets,D2,HRIR,70,0,110.0,0.0,0.8578031046007348,0.6468369743301021,0.5548587647509075
castanets_D2_HRIR_az_90_el_0.wav,castanets_D2_HRIR_az_60_el_0_az_120_el_0.wav,castanets,D2,HRIR,60,0,120.0,0.0,0.7734594704065555,0.5741859206958151,0.4441095381362856
castanets_D2_HRIR_az_90_el_0.wav,castanets_D2_HRIR_az_50_el_0_az_130_el_0.wav,castanets,D2,HRIR,50,0,130.0,0.0,0.7007165214103374,0.5401693191279061,0.3785055662718968
castanets_D2_HRIR_az_90_el_0.wav,castanets_D2_HRIR_az_40_el_0_az_140_el_0.wav,castanets,D2,HRIR,40,0,140.0,0.0,0.6606552282821249,0.48084188068782846,0.31767070245342355
castanetsrev_D2_HRIR_az_90_el_0.wav,castanetsrev_D2_HRIR_az_85_el_0_az_95_el_0.wav,castanetsrev,D2,HRIR,85,0,95.0,0.0,0.9593402453338286,0.8194743954670128,0.7861547675921149
castanetsrev_D2_HRIR_az_90_el_0.wav,castanetsrev_D2_HRIR_az_80_el_0_az_100_el_0.wav,castanetsrev,D2,HRIR,80,0,100.0,0.0,0.9265330778732132,0.7436459858928102,0.6890126041573255
castanetsrev_D2_HRIR_az_90_el_0.wav,castanetsrev_D2_HRIR_az_70_el_0_az_110_el_0.wav,castanetsrev,D2,HRIR,70,0,110.0,0.0,0.8601447586314126,0.6473111893269159,0.5567813267030127
castanetsrev_D2_HRIR_az_90_el_0.wav,castanetsrev_D2_HRIR_az_60_el_0_az_120_el_0.wav,castanetsrev,D2,HRIR,60,0,120.0,0.0,0.7725514356239834,0.5689266275889884,0.43952508290858433
castanetsrev_D2_HRIR_az_90_el_0.wav,castanetsrev_D2_HRIR_az_50_el_0_az_130_el_0.wav,castanetsrev,D2,HRIR,50,0,130.0,0.0,0.7016353757845973,0.536256885288004,0.37625680122612637
castanetsrev_D2_HRIR_az_90_el_0.wav,castanetsrev_D2_HRIR_az_40_el_0_az_140_el_0.wav,castanetsrev,D2,HRIR,40,0,140.0,0.0,0.6604402570762791,0.47563036101480477,0.31412543790190106
female_D2_HRIR_az_90_el_0.wav,female_D2_HRIR_az_85_el_0_az_95_el_0.wav,female,D2,HRIR,85,0,95.0,0.0,0.9572832136619475,0.8685086148712514,0.8314087179370382
female_D2_HRIR_az_90_el_0.wav,female_D2_HRIR_az_80_el_0_az_100_el_0.wav,female,D2,HRIR,80,0,100.0,0.0,0.9305348968375433,0.8127196507819845,0.7562639963982581
female_D2_HRIR_az_90_el_0.wav,female_D2_HRIR_az_70_el_0_az_110_el_0.wav,female,D2,HRIR,70,0,110.0,0.0,0.8670278473634709,0.7281276714794511,0.631306967608605
female_D2_HRIR_az_90_el_0.wav,female_D2_HRIR_az_60_el_0_az_120_el_0.wav,female,D2,HRIR,60,0,120.0,0.0,0.7883863064734635,0.6599270464507484,0.5202774466932474
female_D2_HRIR_az_90_el_0.wav,female_D2_HRIR_az_50_el_0_az_130_el_0.wav,female,D2,HRIR,50,0,130.0,0.0,0.7223777709804119,0.6198840339904763,0.44779044674038615
female_D2_HRIR_az_90_el_0.wav,female_D2_HRIR_az_40_el_0_az_140_el_0.wav,female,D2,HRIR,40,0,140.0,0.0,0.6804279307639052,0.5707035031299416,0.388322603714418
femalerev_D2_HRIR_az_90_el_0.wav,femalerev_D2_HRIR_az_85_el_0_az_95_el_0.wav,femalerev,D2,HRIR,85,0,95.0,0.0,0.9616672389523391,0.8597848499316798,0.8268269227268498
femalerev_D2_HRIR_az_90_el_0.wav,femalerev_D2_HRIR_az_80_el_0_az_100_el_0.wav,femalerev,D2,HRIR,80,0,100.0,0.0,0.9302107005973316,0.79100003050386,0.7357966925475062
femalerev_D2_HRIR_az_90_el_0.wav,femalerev_D2_HRIR_az_70_el_0_az_110_el_0.wav,femalerev,D2,HRIR,70,0,110.0,0.0,0.862181745066418,0.6936530711795764,0.5980550153802875
femalerev_D2_HRIR_az_90_el_0.wav,femalerev_D2_HRIR_az_60_el_0_az_120_el_0.wav,femalerev,D2,HRIR,60,0,120.0,0.0,0.7780327602701741,0.6234308663728753,0.4850496378017142
femalerev_D2_HRIR_az_90_el_0.wav,femalerev_D2_HRIR_az_50_el_0_az_130_el_0.wav,femalerev,D2,HRIR,50,0,130.0,0.0,0.7099761704161327,0.586456233234554,0.416369950588539
femalerev_D2_HRIR_az_90_el_0.wav,femalerev_D2_HRIR_az_40_el_0_az_140_el_0.wav,femalerev,D2,HRIR,40,0,140.0,0.0,0.667304101074322,0.5378896026129144,0.35893593774883514
glock_D2_HRIR_az_90_el_0.wav,glock_D2_HRIR_az_85_el_0_az_95_el_0.wav,glock,D2,HRIR,85,0,95.0,0.0,0.9518406259711595,0.8703308382416782,0.828416249873963
glock_D2_HRIR_az_90_el_0.wav,glock_D2_HRIR_az_80_el_0_az_100_el_0.wav,glock,D2,HRIR,80,0,100.0,0.0,0.9355576003257898,0.8188938138458262,0.7661223314032352
glock_D2_HRIR_az_90_el_0.wav,glock_D2_HRIR_az_70_el_0_az_110_el_0.wav,glock,D2,HRIR,70,0,110.0,0.0,0.8785611891185837,0.7104906048790428,0.6242094706801137
glock_D2_HRIR_az_90_el_0.wav,glock_D2_HRIR_az_60_el_0_az_120_el_0.wav,glock,D2,HRIR,60,0,120.0,0.0,0.8031244766234739,0.5850174428343803,0.4698418275919647
glock_D2_HRIR_az_90_el_0.wav,glock_D2_HRIR_az_50_el_0_az_130_el_0.wav,glock,D2,HRIR,50,0,130.0,0.0,0.7203313215546245,0.45507927424121186,0.32780785502629156
glock_D2_HRIR_az_90_el_0.wav,glock_D2_HRIR_az_40_el_0_az_140_el_0.wav,glock,D2,HRIR,40,0,140.0,0.0,0.6456377789555534,0.35058371907830355,0.22635009372369358
male_D2_HRIR_az_90_el_0.wav,male_D2_HRIR_az_85_el_0_az_95_el_0.wav,male,D2,HRIR,85,0,95.0,0.0,0.9624461772556977,0.8853605848057278,0.8521119103391417
male_D2_HRIR_az_90_el_0.wav,male_D2_HRIR_az_80_el_0_az_100_el_0.wav,male,D2,HRIR,80,0,100.0,0.0,0.9374454676831869,0.8303509718803858,0.778408755175597
male_D2_HRIR_az_90_el_0.wav,male_D2_HRIR_az_70_el_0_az_110_el_0.wav,male,D2,HRIR,70,0,110.0,0.0,0.8743650631307862,0.7483524266816253,0.6543332167995564
male_D2_HRIR_az_90_el_0.wav,male_D2_HRIR_az_60_el_0_az_120_el_0.wav,male,D2,HRIR,60,0,120.0,0.0,0.7985984832895293,0.6815943568313548,0.5443202195842222
male_D2_HRIR_az_90_el_0.wav,male_D2_HRIR_az_50_el_0_az_130_el_0.wav,male,D2,HRIR,50,0,130.0,0.0,0.7306006381840667,0.6384828946128811,0.46647601027378116
male_D2_HRIR_az_90_el_0.wav,male_D2_HRIR_az_40_el_0_az_140_el_0.wav,male,D2,HRIR,40,0,140.0,0.0,0.6838315058089,0.5868895855215407,0.40133358901075633
puretone_D2_HRIR_az_90_el_0.wav,puretone_D2_HRIR_az_85_el_0_az_95_el_0.wav,puretone,D2,HRIR,85,0,95.0,0.0,0.7582733447712718,0.7399051538053967,0.5610503557895204
puretone_D2_HRIR_az_90_el_0.wav,puretone_D2_HRIR_az_80_el_0_az_100_el_0.wav,puretone,D2,HRIR,80,0,100.0,0.0,0.7266180350743919,0.6060885212407507,0.4403948503850982
puretone_D2_HRIR_az_90_el_0.wav,puretone_D2_HRIR_az_70_el_0_az_110_el_0.wav,puretone,D2,HRIR,70,0,110.0,0.0,0.662664905850413,0.13396863308523047,0.08877631163033278
puretone_D2_HRIR_az_90_el_0.wav,puretone_D2_HRIR_az_60_el_0_az_120_el_0.wav,puretone,D2,HRIR,60,0,120.0,0.0,0.6302896209834273,0.10944264464470918,0.06898056301253767
puretone_D2_HRIR_az_90_el_0.wav,puretone_D2_HRIR_az_50_el_0_az_130_el_0.wav,puretone,D2,HRIR,50,0,130.0,0.0,0.5757995863168294,0.1325923693570004,0.07634663142452906
puretone_D2_HRIR_az_90_el_0.wav,puretone_D2_HRIR_az_40_el_0_az_140_el_0.wav,puretone,D2,HRIR,40,0,140.0,0.0,0.5076093505502637,0.42982350765218386,0.21818243157056133
burstypink_D2_HRIR_az_50_el_0.wav,burstypink_D2_HRIR_az_45_el_0_az_55_el_0.wav,burstypink,D2,HRIR,45,0,55.0,0.0,0.9618511711391493,0.8905826779484702,0.8566079917809759
burstypink_D2_HRIR_az_50_el_0.wav,burstypink_D2_HRIR_az_40_el_0_az_60_el_0.wav,burstypink,D2,HRIR,40,0,60.0,0.0,0.9077874913740416,0.8253508224121603,0.7492431525810371
burstypink_D2_HRIR_az_50_el_0.wav,burstypink_D2_HRIR_az_30_el_0_az_70_el_0.wav,burstypink,D2,HRIR,30,0,70.0,0.0,0.8573313232874178,0.7477165553006072,0.6410408237997793
burstypink_D2_HRIR_az_50_el_0.wav,burstypink_D2_HRIR_az_20_el_0_az_80_el_0.wav,burstypink,D2,HRIR,20,0,80.0,0.0,0.829792156479864,0.6818297820989568,0.5657770052400892
burstypink_D2_HRIR_az_50_el_0.wav,burstypink_D2_HRIR_az_10_el_0_az_90_el_0.wav,burstypink,D2,HRIR,10,0,90.0,0.0,0.7929444419560026,0.6631960260168179,0.5258776027573443
burstypink_D2_HRIR_az_50_el_0.wav,burstypink_D2_HRIR_az_0_el_0_az_100_el_0.wav,burstypink,D2,HRIR,0,0,100.0,0.0,0.771267794511638,0.6469906944052839,0.49900308594351644
burstypinkrev_D2_HRIR_az_50_el_0.wav,burstypinkrev_D2_HRIR_az_45_el_0_az_55_el_0.wav,burstypinkrev,D2,HRIR,45,0,55.0,0.0,0.943582126191837,0.8335929668870259,0.7865634240738215
burstypinkrev_D2_HRIR_az_50_el_0.wav,burstypinkrev_D2_HRIR_az_40_el_0_az_60_el_0.wav,burstypinkrev,D2,HRIR,40,0,60.0,0.0,0.8597342626372371,0.7407347670640482,0.636835058771575
burstypinkrev_D2_HRIR_az_50_el_0.wav,burstypinkrev_D2_HRIR_az_30_el_0_az_70_el_0.wav,burstypinkrev,D2,HRIR,30,0,70.0,0.0,0.7874112295770074,0.6399703861691121,0.5039198686662928
burstypinkrev_D2_HRIR_az_50_el_0.wav,burstypinkrev_D2_HRIR_az_20_el_0_az_80_el_0.wav,burstypinkrev,D2,HRIR,20,0,80.0,0.0,0.7487366466238071,0.571751294740275,0.42809114712665347
burstypinkrev_D2_HRIR_az_50_el_0.wav,burstypinkrev_D2_HRIR_az_10_el_0_az_90_el_0.wav,burstypinkrev,D2,HRIR,10,0,90.0,0.0,0.7001061485994889,0.5619821624703425,0.39344716734872376
burstypinkrev_D2_HRIR_az_50_el_0.wav,burstypinkrev_D2_HRIR_az_0_el_0_az_100_el_0.wav,burstypinkrev,D2,HRIR,0,0,100.0,0.0,0.6753940826932773,0.5494458291815001,0.37109246178968636
burstywhite_D2_HRIR_az_50_el_0.wav,burstywhite_D2_HRIR_az_45_el_0_az_55_el_0.wav,burstywhite,D2,HRIR,45,0,55.0,0.0,0.961296300939317,0.8916219455849612,0.8571128781271402
burstywhite_D2_HRIR_az_50_el_0.wav,burstywhite_D2_HRIR_az_40_el_0_az_60_el_0.wav,burstywhite,D2,HRIR,40,0,60.0,0.0,0.9069541304401524,0.8264631376548415,0.7495641563525867
burstywhite_D2_HRIR_az_50_el_0.wav,burstywhite_D2_HRIR_az_30_el_0_az_70_el_0.wav,burstywhite,D2,HRIR,30,0,70.0,0.0,0.8583949867478905,0.7480217348346085,0.6420981071604879
burstywhite_D2_HRIR_az_50_el_0.wav,burstywhite_D2_HRIR_az_20_el_0_az_80_el_0.wav,burstywhite,D2,HRIR,20,0,80.0,0.0,0.8288357496943434,0.6849156623425519,0.5676825864750867
burstywhite_D2_HRIR_az_50_el_0.wav,burstywhite_D2_HRIR_az_10_el_0_az_90_el_0.wav,burstywhite,D2,HRIR,10,0,90.0,0.0,0.7920971908004848,0.6676549740324962,0.5288476293551109
burstywhite_D2_HRIR_az_50_el_0.wav,burstywhite_D2_HRIR_az_0_el_0_az_100_el_0.wav,burstywhite,D2,HRIR,0,0,100.0,0.0,0.7695724147784626,0.6512040202119089,0.5011486503479216
castanets_D2_HRIR_az_50_el_0.wav,castanets_D2_HRIR_az_45_el_0_az_55_el_0.wav,castanets,D2,HRIR,45,0,55.0,0.0,0.9384439600242807,0.830538996003462,0.7794143043640791
castanets_D2_HRIR_az_50_el_0.wav,castanets_D2_HRIR_az_40_el_0_az_60_el_0.wav,castanets,D2,HRIR,40,0,60.0,0.0,0.8540726756827253,0.7398089153842369,0.6318505798561501
castanets_D2_HRIR_az_50_el_0.wav,castanets_D2_HRIR_az_30_el_0_az_70_el_0.wav,castanets,D2,HRIR,30,0,70.0,0.0,0.7817242180721033,0.6419024980527803,0.5017907283688395
castanets_D2_HRIR_az_50_el_0.wav,castanets_D2_HRIR_az_20_el_0_az_80_el_0.wav,castanets,D2,HRIR,20,0,80.0,0.0,0.7398973432900402,0.5633145269120986,0.4167949218989476
castanets_D2_HRIR_az_50_el_0.wav,castanets_D2_HRIR_az_10_el_0_az_90_el_0.wav,castanets,D2,HRIR,10,0,90.0,0.0,0.6927751283034321,0.5521562612237525,0.38252012471282854
castanets_D2_HRIR_az_50_el_0.wav,castanets_D2_HRIR_az_0_el_0_az_100_el_0.wav,castanets,D2,HRIR,0,0,100.0,0.0,0.6661101130570156,0.5415349104084316,0.3607218803964812
castanetsrev_D2_HRIR_az_50_el_0.wav,castanetsrev_D2_HRIR_az_45_el_0_az_55_el_0.wav,castanetsrev,D2,HRIR,45,0,55.0,0.0,0.939699082874295,0.8316241819202934,0.7814764810465856
castanetsrev_D2_HRIR_az_50_el_0.wav,castanetsrev_D2_HRIR_az_40_el_0_az_60_el_0.wav,castanetsrev,D2,HRIR,40,0,60.0,0.0,0.8543545744167458,0.7398388984896529,0.6320847472560814
castanetsrev_D2_HRIR_az_50_el_0.wav,castanetsrev_D2_HRIR_az_30_el_0_az_70_el_0.wav,castanetsrev,D2,HRIR,30,0,70.0,0.0,0.7805372655796403,0.6396307152802198,0.4992556094855722
castanetsrev_D2_HRIR_az_50_el_0.wav,castanetsrev_D2_HRIR_az_20_el_0_az_80_el_0.wav,castanetsrev,D2,HRIR,20,0,80.0,0.0,0.7421322128443734,0.5639350076105358,0.4185143350984155
castanetsrev_D2_HRIR_az_50_el_0.wav,castanetsrev_D2_HRIR_az_10_el_0_az_90_el_0.wav,castanetsrev,D2,HRIR,10,0,90.0,0.0,0.6933614684504432,0.5561825837664098,0.38563557300683954
castanetsrev_D2_HRIR_az_50_el_0.wav,castanetsrev_D2_HRIR_az_0_el_0_az_100_el_0.wav,castanetsrev,D2,HRIR,0,0,100.0,0.0,0.6671905594726486,0.5460270894482788,0.3643041192962191
female_D2_HRIR_az_50_el_0.wav,female_D2_HRIR_az_45_el_0_az_55_el_0.wav,female,D2,HRIR,45,0,55.0,0.0,0.9295343742052236,0.845475687406658,0.785898713999279
female_D2_HRIR_az_50_el_0.wav,female_D2_HRIR_az_40_el_0_az_60_el_0.wav,female,D2,HRIR,40,0,60.0,0.0,0.8450265659427016,0.7700333676853995,0.6506986523564869
female_D2_HRIR_az_50_el_0.wav,female_D2_HRIR_az_30_el_0_az_70_el_0.wav,female,D2,HRIR,30,0,70.0,0.0,0.7747501583971863,0.6844115914024166,0.5302479888478926
female_D2_HRIR_az_50_el_0.wav,female_D2_HRIR_az_20_el_0_az_80_el_0.wav,female,D2,HRIR,20,0,80.0,0.0,0.7314306196542623,0.6204726087427055,0.4538326646911737
female_D2_HRIR_az_50_el_0.wav,female_D2_HRIR_az_10_el_0_az_90_el_0.wav,female,D2,HRIR,10,0,90.0,0.0,0.6888391223657916,0.5945423697637889,0.40954404419736634
female_D2_HRIR_az_50_el_0.wav,female_D2_HRIR_az_0_el_0_az_100_el_0.wav,female,D2,HRIR,0,0,100.0,0.0,0.6621674685422121,0.5744328114944872,0.3803707206348903
femalerev_D2_HRIR_az_50_el_0.wav,femalerev_D2_HRIR_az_45_el_0_az_55_el_0.wav,femalerev,D2,HRIR,45,0,55.0,0.0,0.9344981966486902,0.8389211967958865,0.7839703455361169
femalerev_D2_HRIR_az_50_el_0.wav,femalerev_D2_HRIR_az_40_el_0_az_60_el_0.wav,femalerev,D2,HRIR,40,0,60.0,0.0,0.8503265265849776,0.7507037559378994,0.6383433172809708
femalerev_D2_HRIR_az_50_el_0.wav,femalerev_D2_HRIR_az_30_el_0_az_70_el_0.wav,femalerev,D2,HRIR,30,0,70.0,0.0,0.7790354810116791,0.6563868066610681,0.5113486116569251
femalerev_D2_HRIR_az_50_el_0.wav,femalerev_D2_HRIR_az_20_el_0_az_80_el_0.wav,femalerev,D2,HRIR,20,0,80.0,0.0,0.7356643024289293,0.5886871329356145,0.43307610899996524
femalerev_D2_HRIR_az_50_el_0.wav,femalerev_D2_HRIR_az_10_el_0_az_90_el_0.wav,femalerev,D2,HRIR,10,0,90.0,0.0,0.6896810132360985,0.5675107429366595,0.39140138421092635
femalerev_D2_HRIR_az_50_el_0.wav,femalerev_D2_HRIR_az_0_el_0_az_100_el_0.wav,femalerev,D2,HRIR,0,0,100.0,0.0,0.6620113248302245,0.5514560951683106,0.3650701801480757
glock_D2_HRIR_az_50_el_0.wav,glock_D2_HRIR_az_45_el_0_az_55_el_0.wav,glock,D2,HRIR,45,0,55.0,0.0,0.9290842985059076,0.8447663658401696,0.7848591664079989
glock_D2_HRIR_az_50_el_0.wav,glock_D2_HRIR_az_40_el_0_az_60_el_0.wav,glock,D2,HRIR,40,0,60.0,0.0,0.8675231198029211,0.7675641869745593,0.6658796781331623
glock_D2_HRIR_az_50_el_0.wav,glock_D2_HRIR_az_30_el_0_az_70_el_0.wav,glock,D2,HRIR,30,0,70.0,0.0,0.7956761065081221,0.6343356458697882,0.504725716924988
glock_D2_HRIR_az_50_el_0.wav,glock_D2_HRIR_az_20_el_0_az_80_el_0.wav,glock,D2,HRIR,20,0,80.0,0.0,0.7338874678943146,0.46552059581861627,0.3416397313179769
glock_D2_HRIR_az_50_el_0.wav,glock_D2_HRIR_az_10_el_0_az_90_el_0.wav,glock,D2,HRIR,10,0,90.0,0.0,0.6797866282767547,0.36719140651574217,0.24961180816753556
glock_D2_HRIR_az_50_el_0.wav,glock_D2_HRIR_az_0_el_0_az_100_el_0.wav,glock,D2,HRIR,0,0,100.0,0.0,0.6466255448866389,0.328814740201015,0.21262001054923993
male_D2_HRIR_az_50_el_0.wav,male_D2_HRIR_az_45_el_0_az_55_el_0.wav,male,D2,HRIR,45,0,55.0,0.0,0.9303264490118025,0.8589613277217387,0.7991144418578283
male_D2_HRIR_az_50_el_0.wav,male_D2_HRIR_az_40_el_0_az_60_el_0.wav,male,D2,HRIR,40,0,60.0,0.0,0.8472385661514416,0.7889239909378392,0.6684068308846477
male_D2_HRIR_az_50_el_0.wav,male_D2_HRIR_az_30_el_0_az_70_el_0.wav,male,D2,HRIR,30,0,70.0,0.0,0.781473356971908,0.7032976854509543,0.5496084031999303
male_D2_HRIR_az_50_el_0.wav,male_D2_HRIR_az_20_el_0_az_80_el_0.wav,male,D2,HRIR,20,0,80.0,0.0,0.73975258127884,0.6397457363069041,0.4732535597951644
male_D2_HRIR_az_50_el_0.wav,male_D2_HRIR_az_10_el_0_az_90_el_0.wav,male,D2,HRIR,10,0,90.0,0.0,0.6966091566797805,0.6119737897061406,0.42630654555732395
male_D2_HRIR_az_50_el_0.wav,male_D2_HRIR_az_0_el_0_az_100_el_0.wav,male,D2,HRIR,0,0,100.0,0.0,0.6710663005717439,0.5921733828232352,0.39738760130824347
puretone_D2_HRIR_az_50_el_0.wav,puretone_D2_HRIR_az_45_el_0_az_55_el_0.wav,puretone,D2,HRIR,45,0,55.0,0.0,0.7153470035124859,0.734799958432345,0.5256369484456772
