ref,test,nsim_1,nsim_2,LS
burstyPinkRev_dynamic_A0_A360_E30_HOA_REF_rendered.wav,burstyPinkRev_dynamic_A0_A360_E30_HOA_256k_rendered.wav,0.4616173521537539,0.45322152351231126,0.20921491962284344
burstyPinkRev_dynamic_A0_A360_E30_HOA_REF_rendered.wav,burstyPinkRev_dynamic_A0_A360_E30_FOA_128k_rendered.wav,0.5452284772375428,0.5464429398394879,0.2979362519858902
burstyPinkRev_dynamic_A0_A360_E30_HOA_REF_rendered.wav,burstyPinkRev_dynamic_A0_A360_E30_FOA_32k_rendered.wav,0.36743187165073615,0.37013218050912017,0.13599835984263414
vegaRev_dynamic_A60_E0_E180_HOA_REF_rendered.wav,vegaRev_dynamic_A60_E0_E180_HOA_512k_rendered.wav,0.5851869225754647,0.579574884,0.33915964249329916
vegaRev_dynamic_A60_E0_E180_HOA_REF_rendered.wav,vegaRev_dynamic_A60_E0_E180_HOA_256k_rendered.wav,0.4699994204766669,0.4700137352495429,0.2209061831833587
vegaRev_dynamic_A60_E0_E180_HOA_REF_rendered.wav,vegaRev_dynamic_A60_E0_E180_FOA_128k_rendered.wav,0.5024005896067965,0.4911102142727339,0.24673406121254166
vegaRev_dynamic_A60_E0_E180_HOA_REF_rendered.wav,vegaRev_dynamic_A60_E0_E180_FOA_32k_rendered.wav,0.34533961660175655,0.3370068256572996,0.11638180796466686
castanetsRev_dynamic_A60_E0_E180_HOA_REF_rendered.wav,castanetsRev_dynamic_A60_E0_E180_HOA_512k_rendered.wav,0.5545230350366477,0.5525185689777131,0.30638427378362687
castanetsRev_dynamic_A60_E0_E180_HOA_REF_rendered.wav,castanetsRev_dynamic_A60_E0_E180_HOA_256k_rendered.wav,0.4558656807253878,0.4530304218106189,0.20652102162800737
castanetsRev_dynamic_A60_E0_E180_HOA_REF_rendered.wav,castanetsRev_dynamic_A60_E0_E180_FOA_128k_rendered.wav,0.4767521256945666,0.4571552312010872,0.21794972824750938
castanetsRev_dynamic_A60_E0_E180_HOA_REF_rendered.wav,castanetsRev_dynamic_A60_E0_E180_FOA_32k_rendered.wav,0.32176974451876644,0.30962007724022345,0.099626373
burstyPinkRev_dynamic_A60_E0_E180_HOA_REF_rendered.wav,burstyPinkRev_dynamic_A60_E0_E180_HOA_512k_rendered.wav,0.6279420876477904,0.6354472099573478,0.39902404761058075
burstyPinkRev_dynamic_A60_E0_E180_HOA_REF_rendered.wav,burstyPinkRev_dynamic_A60_E0_E180_HOA_256k_rendered.wav,0.5082270011188537,0.5143274916685164,0.2613951186836723
burstyPinkRev_dynamic_A60_E0_E180_HOA_REF_rendered.wav,burstyPinkRev_dynamic_A60_E0_E180_FOA_128k_rendered.wav,0.5382007239481511,0.550461627,0.2962588461225564
burstyPinkRev_dynamic_A60_E0_E180_HOA_REF_rendered.wav,burstyPinkRev_dynamic_A60_E0_E180_FOA_32k_rendered.wav,0.381675758,0.3847664265072989,0.14685601756297553
